F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Class
-1.250700112,-0.658433296,2.517777376,1.604431355,1.327978128,-0.015348767,-0.872704109,1.103984563,-1.694865206,-0.124588382,0
0.501437606,-1.111903823,-2.139356815,-1.55077211,-0.313495611,-1.506986491,0.483528258,0.387310142,-0.753660137,1.635166308,2
0.725455597,-1.164598403,-3.626975607,-2.06048567,-1.733567487,0.179904808,0.270749018,-0.380691509,0.492235619,-0.99737869,1
0.184745974,-2.428126599,-0.279260053,0.674855444,-0.766063623,-1.425016291,-2.018256569,-0.833767556,1.361012784,0.194147085,2
-1.23747671,-0.795157711,0.268576971,-0.834712026,0.734153326,-0.589581321,0.185333693,1.122155493,-0.22038259,-0.491413766,2
-0.201194993,0.09177178,1.468291387,-2.473890377,-1.042700326,-0.996748926,0.657375285,0.364005037,0.436986608,-1.791629923,2
-1.310366825,-0.972818238,0.654163833,1.817651699,-0.08967799,-0.452125985,-0.017458043,0.048213773,0.683043745,-0.365155988,0
0.857069629,-1.382146126,1.513278863,-0.872543789,-0.784452852,-0.131187277,-1.22055792,0.008700766,-1.906091966,-2.233152738,2
0.480666475,0.548066629,-1.283426554,-1.22391382,1.628178366,-1.985255841,0.434849101,1.344048517,0.278523803,1.276312356,2
-0.789137835,0.066068524,-1.812309153,0.042070396,0.421843532,-0.271508839,-0.592072413,1.449251165,-0.211297669,1.918837988,0
-0.546545791,0.430392784,0.706089906,-0.140702965,1.302619673,0.873242441,-0.614546745,0.053303442,0.181107921,0.18444901,2
-1.414118182,0.411397615,-2.714702291,-1.368337021,-3.176000682,-0.602097806,0.221016677,0.584508108,-1.745586843,-0.476468211,2
0.456025177,0.096451934,-3.280317646,0.702957859,-3.286580918,0.263417483,1.343328449,-0.543066114,-1.807813623,3.269778186,1
-0.555506087,-2.856150865,1.074928698,0.029940493,1.166453903,1.654625195,-1.093277102,0.45631386,-0.841906314,-0.599969622,0
0.884168342,1.854273707,1.283328764,2.948929561,2.483251129,3.055071556,-0.89835473,-0.79637982,-0.466526158,-1.061519665,0
-0.699590872,0.03290521,-1.295080017,-0.856283829,0.340463934,1.833348341,1.564112321,0.93624763,0.467256441,-1.55020924,0
0.366141489,0.185786513,-0.833682168,-0.056677254,-1.440106933,-1.037104984,0.457801202,-0.0673109,0.560152209,-0.609808488,2
0.346023696,1.425627315,-0.90761698,-0.656446871,-0.189092063,-1.62516675,1.559826347,1.350090527,0.237478275,-0.12641558,1
-1.443241368,1.331351519,0.025126734,-2.844299373,-0.965483736,-3.959809832,-0.410334978,-0.202524124,1.291447975,-1.717960502,1
1.821575166,-2.263326226,-1.056013508,-0.866443237,-0.392468308,1.733698682,-1.007214904,1.65232476,-0.015657292,2.76092081,1
1.978851018,-2.149715659,-2.57904518,-1.60845115,0.961654837,-0.78679812,-0.728859358,0.042139345,1.904682336,0.935504251,2
-0.113654596,1.741069298,1.214041235,-2.020359215,-0.635253957,-0.944322787,0.531019887,1.204481574,-0.749258696,0.047679093,2
-1.103977876,0.821849585,2.22233416,2.266431518,0.074617955,0.053055994,0.595402444,-1.131482077,-0.222804456,-0.035512098,0
-1.485345916,-1.619505986,0.80536485,-2.428493931,0.962433416,-1.959270149,-0.463445164,-2.160515387,0.770866309,-0.424241138,1
-0.98904625,0.523413066,1.225571241,2.270789341,-0.658612325,0.465516261,0.423755773,-0.818295514,0.335279137,-0.456249725,0
-1.914343509,0.673539717,-1.957821687,-1.807466008,1.586443587,-1.762559988,1.815156796,0.743830453,-0.299975882,2.197447057,2
0.102725288,-1.634659616,0.079486388,-1.492985369,-1.568028289,-1.108596078,2.077907562,-1.293325969,0.10485323,0.002947481,2
0.009020269,0.982282542,-0.169946867,-0.059943455,-3.418607155,-0.826596063,-0.896399506,0.266575325,3.023523014,-0.196091814,1
-0.683340425,-1.699512533,-0.057685531,-2.037753842,0.57338103,-2.548846125,-0.836460968,-0.795081645,1.181339559,-1.792958251,1
0.123313073,0.710608252,-0.741729467,0.883317361,1.791588453,0.397624281,-0.22597873,0.938264793,1.232688935,1.243858341,0
1.0532326,0.294274701,-0.852291245,0.830476594,-0.016762759,-0.618822318,0.140795072,1.186537755,-1.993795635,-2.012871458,2
-0.882412503,-0.088154944,-0.738420826,-1.030405094,1.071531163,-0.379537942,-0.960682046,0.178704541,-1.13048483,1.620522584,2
0.805769742,-1.792062536,0.464905776,0.013019008,-1.281574967,1.750987839,-1.754769884,-0.556483611,-1.169122034,-1.737507093,1
-1.114175335,1.750813173,1.430295733,-3.307385471,-2.089867483,-1.07064162,1.315747152,0.311794677,0.159962163,-2.115702909,2
0.875315225,0.009627335,-2.251887619,0.779355134,-2.344414951,0.08594569,-3.439465982,-0.58774448,2.891974196,2.240982225,1
1.140055805,0.808503331,-1.510742252,-0.091907331,-0.814543703,1.44053943,-0.311036369,-0.455066822,1.382083578,-1.419139801,1
-0.110267435,1.210990429,-2.15952886,-1.119806644,0.352188642,-1.416693805,0.016312039,0.800239032,1.10674474,0.331553877,2
-1.689451207,-0.184455363,1.70879591,-2.568352701,-0.369430035,0.669294073,0.258532958,-1.974370132,1.70236465,-1.788052155,2
0.295496374,0.126268997,-3.392179103,-2.836261059,2.723725824,-2.074889568,-0.311479587,-0.137151384,-0.858090762,3.077312533,2
-1.92810411,0.970597886,0.853824841,0.559390484,0.307398686,1.367259573,0.538700217,-0.638545367,-0.867971912,0.032997411,0
1.123257725,-0.342140412,-1.921668895,1.717135834,0.159786615,1.334342459,-1.117815059,-0.39491711,0.473858215,-3.844114904,0
-1.059209471,2.326615566,2.00833579,0.817380748,1.081882922,0.399015773,-1.005721792,1.453056064,-1.380890169,0.410531669,0
-0.238731172,0.750737065,0.062026014,-0.31501759,-0.601404799,-2.301022226,-1.403225876,-1.453166436,-0.836458132,-0.531257288,2
0.393070667,1.239967949,2.963175972,2.400793207,2.579492477,1.512230913,0.265291066,0.668245395,-0.559732365,-2.084225345,0
-1.864077848,0.210957587,-0.483002807,-0.709895673,0.794060407,0.204800024,0.351161824,-0.624954544,0.193278375,1.595491146,1
-0.19495285,-1.358312191,0.954935955,1.610388713,0.243073227,0.88800598,0.61843051,-0.168203774,-0.11123855,-0.853700389,0
0.124079423,1.7920185,0.181495007,1.381285502,1.580001338,0.272781374,0.263462451,0.953902182,0.873160055,1.50214953,0
0.975986676,0.485013411,-2.047743163,-1.606398246,1.350982676,-1.439645977,-0.000950137,-0.147976249,-0.24206739,1.687964056,2
0.656866934,0.89374725,0.283713752,2.778919869,-2.837693576,1.7849096,-0.275099558,1.082303847,0.792794385,-2.746318686,1
-0.988062417,0.268668392,-1.827744616,-1.687572085,1.704570341,-2.571524464,-0.130093535,-1.064341705,-1.634544332,0.652399076,2
1.863052944,0.33967551,-1.059649792,-1.005647838,-0.284621397,-0.44250408,0.752264189,-1.928921794,-1.684622111,0.60010523,1
0.663981283,-0.921917659,-0.652533016,-1.238878365,-1.650457375,0.325799232,-1.506183047,0.50546904,0.117247639,-0.761962587,1
-0.182407348,0.068809611,-2.113345029,0.003605651,-0.735921221,-0.124508302,-0.595682743,3.706526774,0.002136054,1.870366135,0
2.281393126,-0.09701008,-0.465159568,-1.880658526,0.193426163,-0.313955194,-1.827779417,0.861275002,2.209467485,0.243579519,1
2.057028074,0.313977027,-2.562511042,-0.001008845,-1.629113884,0.491411558,0.165857904,0.946168358,0.138672362,2.127760088,1
-0.021386201,0.585179476,0.640826414,1.302537618,1.076487554,1.763365043,-0.328041967,2.396551354,-0.941355476,-1.413976226,0
-1.872549181,-0.502414424,-2.503121378,-1.934922573,1.764748987,-1.925316263,1.027322829,0.083343495,-1.508124969,1.915302795,2
0.021255162,1.259641212,0.824082896,0.16093501,0.775618344,-1.566829508,0.856441711,-0.998300393,-1.233326837,1.182998713,0
-0.936773681,-0.260796131,1.90534887,1.991813777,0.806118659,-0.130706458,-0.28909735,0.745870783,0.977566256,-0.567735334,0
-1.017692251,0.241623643,-3.000171165,-2.376535336,2.064017821,-1.234882288,1.196196586,-0.543449352,1.009387403,2.353963972,2
0.381172717,1.190280111,-1.228115241,-2.058360799,-1.360644619,-0.677818272,0.598187001,-0.09891877,0.135251912,0.927265194,1
0.019143874,0.969984383,-2.752425215,0.285667418,2.83715074,1.361617564,-0.463214504,-0.375222608,-0.634293116,0.309334193,0
0.495022216,-1.152041082,-1.642560777,-1.135079961,1.562153131,2.609159441,-1.224129584,-0.865174698,-0.942908515,-3.241679831,0
1.286554862,-0.605833945,-1.089852494,-0.849618787,-1.695980605,0.618426337,0.498600273,-0.289147821,0.201956444,-1.082526085,1
-1.716987729,0.587725637,-2.25744629,-3.455708683,-0.172009199,0.827834579,0.020985159,0.31824569,0.33957149,-0.402648753,1
0.193005683,-0.561489997,-0.448643691,-0.937442687,1.496033357,1.647356666,1.597805591,0.197934896,-0.005433849,-1.184740667,0
-0.346908264,-2.879740133,0.855421176,1.924517997,0.485896382,1.329133753,0.090963391,-0.876790785,0.106711946,0.158397185,0
1.69346357,-0.723474022,0.673040435,2.121909015,-0.284301055,3.991177595,1.709609565,0.436322244,0.849110136,-3.623765139,1
0.072035531,-0.284987091,0.823607447,-0.509016601,1.624002089,-0.405320588,0.825976836,0.986994594,-0.321186212,0.466969748,0
-0.525311969,0.700325957,0.4184811,-3.605672319,-0.409210873,-1.993382347,0.369717357,0.066222107,0.198509851,-0.000899102,2
-1.484636239,1.032210805,0.915680982,-0.368597791,1.858333535,-0.157345279,-0.744759736,0.116815955,0.339251196,1.029878253,2
1.330295555,-0.974714748,-2.35032706,0.699723678,1.927780728,1.664935389,0.235315087,0.773841295,-1.370643115,1.179021069,0
-0.831423114,-1.276512143,-0.963418119,-0.740021562,-0.109230586,-0.889317436,-0.66289895,-0.386409013,1.35026347,0.59771716,2
0.729445003,0.470256439,-1.287043292,-2.211739878,-1.112552825,0.733963029,-0.489061665,0.378432625,-0.245899127,-0.908073538,1
2.161774461,-0.115378195,-1.136531675,-1.307088994,-1.344430868,-1.68830981,0.399964594,-0.533602807,1.481959981,0.100514898,1
0.117405709,-1.073750086,1.281100143,1.480717495,0.457069953,0.788358973,0.511933133,-1.433026177,-0.536691692,0.162984538,0
0.087778909,-0.746894874,2.503846108,-0.745668994,-2.368044784,1.351551376,-0.907672786,0.151045355,-0.471634246,-1.451618308,1
1.974479305,0.013604753,-2.548421677,-2.505559732,3.372112201,0.458093928,0.477384627,-2.722248092,0.74177164,3.038634408,2
-0.692728122,-0.632192041,-2.074610737,-0.787075667,-1.724217168,0.119361282,-0.730738023,-0.607150334,1.4807497,-0.588401491,1
0.716075455,-0.17980743,-0.161125564,-0.708141056,1.479270012,-1.264024682,-0.611638756,-0.74819408,-0.50421922,0.852635985,2
0.523540904,1.156586143,1.877833787,1.701600863,0.77939342,-0.235431836,-0.784221745,1.011580737,0.008326513,0.236352798,0
1.495841342,1.889468172,1.765523342,1.684776914,-2.618798998,0.722673766,0.789442772,0.419453491,1.040549614,-1.28720559,1
-1.947175563,1.2284091,2.745369878,0.103512489,3.118371178,1.443738658,-0.583188135,2.382442239,0.214020329,-0.514826091,0
1.247124814,1.708702146,-0.265903846,1.222560776,0.998697497,0.550712367,0.199634636,0.130042186,1.087329327,-1.802635748,0
-0.157201119,1.577921212,1.458249669,-2.015222137,-2.929245828,-0.332497124,0.43208857,0.641186356,-0.878752821,-1.1124837,2
0.40784118,1.186582642,-0.109749885,2.795294009,0.684673516,1.607144881,2.177722661,-1.966042385,0.500143608,-3.385532134,0
-1.91262482,-1.20515513,-0.880457912,-0.751920534,0.835459077,0.117153789,-1.521359385,-0.040666598,-0.446274148,0.770190726,2
0.362523247,-0.010297825,-0.826363468,-0.292581701,-1.035486058,-0.966828238,-1.162417044,-1.735842436,0.984629755,1.677634225,1
-0.133121646,0.260662468,-1.157454856,-0.440286361,-0.917168587,-2.247922868,-0.163971286,-0.709611809,0.707755304,-0.347927259,1
-1.312813284,0.739337941,-0.619697081,2.247859329,2.703657494,2.932080966,0.062882651,1.171127218,0.850932266,0.577988695,0
1.199671136,-1.339022197,2.898766038,-0.278546979,2.000016402,3.738189362,1.192287401,-0.018475187,-0.080356964,-0.381355494,0
1.064564421,-0.333966202,0.104703411,0.068449721,-0.405290186,-1.478895275,-1.682286997,-1.05620266,-0.097866619,-0.617880275,2
0.98256744,1.334999683,-0.346473703,-1.507952781,0.336521887,-0.082230201,-0.076845231,0.345516788,-0.982655946,1.02997448,1
0.732446223,-1.559627347,-1.874576162,-2.084768407,0.780389797,-2.097482895,0.138580099,-1.015119123,-2.061992623,1.375057945,2
-1.924723672,-0.125837148,0.523594627,1.586237671,1.402840914,-0.004823037,1.275947406,0.18519927,0.468540259,-1.689392714,0
-1.066418778,-2.25422191,1.111250061,-0.110346368,2.04397423,-0.854775345,0.833212856,-0.114961912,2.218194761,0.291439278,2
1.299178825,0.15757389,-1.237020748,-1.447836003,-0.073613692,1.282100462,1.033373099,-0.691922461,-0.891041869,1.778214313,1
-1.125612066,-0.264352063,-1.67744078,1.683260098,-0.283857161,-1.350825889,-0.89848463,-0.826729085,-1.606049589,-1.491491109,0
0.2019148,-0.658427378,-2.351325396,0.481988399,-1.625298392,1.719146964,0.307932841,0.761369048,-1.01809202,-0.09178148,0
-1.672432034,-1.03297379,-2.543362054,-0.087428884,-0.272673788,-0.336182185,-0.637710258,-0.130589874,-0.758656162,1.615975758,0
0.242577963,-0.372790132,-3.05588014,-0.45839848,-0.883726678,0.490594893,1.035547156,0.736823088,-0.38865246,-0.691281469,1
0.425955065,0.08696196,-1.761244898,-0.916407688,0.628607137,-2.542793021,0.387412454,0.039568759,-0.057454275,1.62376316,2
0.828552864,-0.420567357,0.130907292,-2.337524816,1.298776788,-0.928872725,0.722492624,0.629539865,-1.6161812,-0.478144495,1
-0.610193134,0.870411693,-2.597504136,-2.753841365,4.617212122,-3.506595631,0.184574428,-0.711840551,-0.582728466,3.302373678,2
0.0702018,-1.335866135,-1.29156864,0.82981828,1.918104457,0.9108545,-1.691165411,0.671095554,-0.021997429,1.266075524,0
0.038130248,-0.282012525,-2.625011229,-2.130095572,2.53133727,-1.069403154,0.552446505,0.947692757,0.79828532,2.047803198,2
-0.792616805,0.136427997,0.488022826,-0.225939606,-0.571526367,-1.362781171,-0.858354188,-0.04297066,0.56746959,0.515115908,2
-1.354854761,-1.283739026,-0.257502282,-0.206505031,-0.269117198,2.514510673,0.548963785,0.239585746,0.825488254,-2.153378277,1
-0.103787584,-0.072612903,1.941364751,1.18495709,0.800564526,0.771802501,0.088603632,-0.823948453,1.000191933,0.009612791,0
-0.706169544,0.743221871,-1.550529722,-1.105165069,-0.101794138,-3.209945598,1.093909976,2.267548466,0.060708491,0.730331598,2
0.726297035,-1.119584067,-0.583479382,-0.401648838,1.509446266,-1.323328445,-1.923537285,-0.198489249,0.382520676,-0.481617521,1
-1.19694338,-0.500076096,-0.950894625,-1.174376389,2.199325597,-0.622083026,-0.293993363,0.304316888,-0.049020392,1.19583685,2
1.979385825,-1.302204517,-0.899296255,-1.075508266,1.275553348,0.472997356,-0.25202285,-0.430326411,-0.256530729,1.232980032,2
0.970766897,-0.587087404,-0.658268879,-3.342607169,-0.901045865,-2.137366704,0.827947581,2.207653124,-2.15768269,-0.714214647,1
-2.741384161,-1.340791973,2.29692179,0.890007581,0.120304424,1.83019058,-1.353840899,-1.061671492,0.380389033,-0.366587491,2
-0.061663919,-0.34205105,-1.61863923,0.614194275,1.149997228,0.592463993,-0.638110506,0.268942511,1.581626562,1.341172447,0
0.30912698,0.169326569,-0.312510729,0.553631646,-0.810815195,0.093251528,-0.121109417,0.5200777,-0.311600655,0.90960845,0
-1.688079121,-0.55485943,1.739670396,-1.109735471,-3.429771852,-0.320391418,0.788283745,0.153365648,-0.928206508,-0.431895524,1
0.045977043,0.773163363,-0.539929078,-0.800088947,0.742291251,-0.968324381,0.633743855,-0.010732984,0.825278842,1.180437548,2
-0.367435468,0.030804036,-2.435513133,0.436576754,-2.100029214,-0.441567012,1.01188774,-0.128511076,0.539413415,1.343132451,1
-0.096972147,-0.875957093,2.079843839,0.490040272,1.939367166,0.039497908,-1.287999527,-0.700291739,0.037138473,-0.43081048,2
0.853223557,-2.011063179,0.371374391,0.684541833,-1.76864669,1.068325266,0.928752246,0.873719968,-0.390651716,-0.90713673,0
0.68621242,-1.017755802,-0.144927062,-0.495197843,1.394498001,-0.61689683,-0.364973328,-0.234284325,0.747450797,0.53045865,2
1.23393285,-0.803542802,0.799064753,1.198618731,-1.14151988,-1.281268286,-0.201565336,1.57369438,0.611895671,-1.015095159,2
0.484212732,0.147981321,-1.107328422,0.70894805,0.401860052,-1.103395944,0.409377014,1.431106319,1.453138821,-0.346280654,2
0.816368721,-0.041546745,1.295323424,-0.443179585,0.734273714,0.436409839,0.669431224,0.135815032,-0.204068523,0.720025829,0
-0.169849277,-0.442580218,-0.378073984,1.098161966,0.493524026,-1.014553815,0.215175831,0.78569042,0.768239701,-1.942983894,2
0.648661691,0.015891317,0.35831278,-0.864011151,0.559323863,-0.278007771,-0.261154673,-1.69214001,-0.732299832,-1.51546671,2
-0.215454454,1.876662891,2.932931418,-3.001980214,-4.711836137,-1.095905034,-1.122298914,0.393849887,-0.000888223,-1.453334266,2
-1.063013781,-0.504872234,-2.480143009,-1.762147,1.42067125,-2.652653822,-0.27207641,0.171952143,-0.623727389,1.536848133,2
1.209615433,-1.933707724,-0.022750078,-0.696875321,1.467108479,-2.588285806,0.758609448,0.370560527,-0.586204456,1.088213876,2
-0.62362898,1.699957561,2.080767293,-1.657056673,-0.810935191,1.305571781,0.423104488,-0.440578487,-0.568847888,-0.537547219,1
-1.411264543,-0.707499595,0.013538416,-1.361268148,2.672654349,-0.822313273,0.429951574,0.96904643,-1.302847096,-1.056421685,2
-0.55487502,-0.604274198,-1.507387272,-0.360117409,-0.031320697,-0.867610857,0.353629741,1.623705514,-0.54150143,1.242936633,0
1.289718102,0.219685327,2.563834738,0.075594864,1.312010814,1.999601233,0.205277074,-0.653917312,0.595487197,1.018430031,0
-0.334279888,0.455602888,0.9574628,-2.00584876,1.772853169,1.341235332,-1.110232445,0.595469754,0.755270814,0.862519369,0
-0.674232865,-0.517670959,0.281663732,1.776279549,2.372561455,1.739642228,0.115049545,-0.159704154,-0.504867137,-0.101315464,0
2.622756256,-0.204654374,2.782362772,0.923726,-3.908510574,-0.62972447,-0.378116092,-0.109790202,-0.726766416,-0.392363033,1
1.082992379,-0.27481831,-0.109653087,2.126867518,2.796550379,2.509585806,-0.669120431,0.640933214,1.799016365,-0.028251181,0
0.879182298,0.039019354,-1.268918286,-0.857221521,-1.950746017,-1.300217185,1.909918749,0.479815237,2.438513946,1.467215528,1
-1.51055667,-0.326742989,-0.432923729,-1.09914806,-1.19104285,-3.386966682,-0.502191663,1.352447323,-0.458043435,-0.281885944,1
0.159728889,-0.092789663,1.626474691,-1.237657581,-1.22221464,-0.341336441,0.941792361,-0.05826196,0.225512652,-1.290942276,2
0.001939493,0.767625884,0.989535228,0.451813853,0.008130442,-0.853247786,-1.266094603,0.384355319,-0.144651966,-0.518324902,2
-1.477111917,-1.009341124,-0.30125564,-0.973454162,-0.478156198,0.051992543,-0.387242552,-0.483586419,0.936003919,2.481752158,1
0.544578069,-1.254613196,-0.658706769,-0.140375763,-0.019332998,-0.403882101,0.197095938,-0.393359385,0.237036795,1.486974587,1
1.146738336,-0.166207778,-1.612809117,-0.041812423,0.165502159,0.749136141,0.34758727,-0.232983049,-1.017839785,0.052508889,0
-2.108622265,-0.679396131,-0.981370449,-1.484442732,3.212021436,-3.318410956,-0.034247272,0.036040865,-2.401128625,1.785014375,2
1.099321096,-0.296132923,-3.388960976,0.306467085,1.253262287,0.682989986,0.487669339,0.853896009,-1.342725695,2.893847556,0
-1.16776225,1.126441346,-0.882920517,-1.305228949,2.463973772,-0.603519938,0.446367371,2.199892668,0.830209551,1.915676294,2
-0.481421971,-2.04201208,-0.587841933,0.318270402,-0.488548575,0.593012151,2.226631641,-0.116255114,-0.319134637,-0.495420645,0
-1.247900266,0.718127121,-0.220316331,1.588215967,0.129369097,1.793627526,0.699936299,1.069829219,-0.357816001,0.350048264,0
0.572270661,-0.312073831,-0.625949843,3.076574632,-2.261887304,1.815739616,-0.054048748,0.972068973,-0.137265824,-2.629154337,1
0.043445961,-1.75941269,1.288859808,0.548502333,1.826894202,1.399189285,-1.3157162,0.358178962,-0.185670729,-1.357079243,0
0.633272967,0.119698635,-0.866644147,-2.111097366,-0.452077125,-0.420106155,2.15072986,-0.464172247,-1.567303069,0.706326458,1
-1.624593529,-0.369875441,-0.699751488,-0.756640214,0.293194799,2.084454019,0.422570701,-1.367482562,-1.23586106,-1.282029818,1
0.467094616,0.881124075,-2.1006771,-2.563408476,-3.26701219,-0.574108594,0.584917707,1.032294386,-1.454809368,1.270491762,1
0.40004083,1.386346369,-1.984973397,-0.865541993,-2.466526739,0.229071601,0.677170604,0.381788506,-0.810612572,-1.385295949,1
1.028386572,0.4496125,-0.438255595,-1.320686507,-1.360687396,1.090423177,0.175001923,0.016031499,1.109273079,-1.069851361,1
-0.414377979,-0.013015154,-1.525091023,0.217724128,0.380281415,0.185189295,0.799527549,-1.09991904,0.8951866,0.552199764,0
-2.302124514,-0.062369005,0.104733874,-1.348474639,-0.083780297,-1.983739259,0.528390319,1.080444752,-0.227821999,-0.449984754,2
1.70994514,-0.515412082,-3.206901552,-0.932930182,0.314657359,1.278063719,0.285703504,0.193931648,0.000146821,-0.949967545,1
-1.473693061,1.273106999,-0.711097269,-1.076664847,-1.313757433,-3.317064394,0.055446152,-0.398729815,0.817281901,-0.860092203,1
-0.301473507,0.385457444,-2.311861535,-1.657618996,1.365535876,-1.731776729,0.369999941,-1.0197705,0.315239582,1.230915368,2
0.793350328,-0.619308537,0.063848719,-0.685279084,1.387235148,-0.532576763,-0.790969166,-1.765282128,0.543299215,1.184140727,2
0.25550667,0.492618167,-1.256513838,-3.25414022,-1.677582064,-0.047854742,1.36327666,-0.135618573,0.767092441,-0.354461143,1
-0.721863442,0.304676967,-0.19472151,-0.564020673,-0.155037068,-1.403272335,-0.622203531,0.453553752,0.498812975,0.778118675,1
-0.368622131,1.550526257,-0.169448445,-0.784551804,-0.449642939,1.522838647,0.656203455,-1.255012454,-1.096214619,-1.124543054,1
-2.580789029,-0.029950967,-0.330101547,0.538087028,0.632858606,-0.768443711,0.383556677,0.797537976,-1.567766827,-0.227073925,2
2.272752286,0.770137834,0.818707295,2.253416855,0.701456444,2.338466795,-0.277852752,0.257586099,-0.210701884,-0.472149189,0
-0.845368936,-1.555753127,1.407889754,1.085661015,-0.073483973,2.502023482,-0.179534285,-0.600909115,0.129116437,-1.638733294,1
-1.473824261,-0.905555825,-4.851261111,-2.535844372,-1.645089165,-1.343961932,1.066777269,-1.393517027,-0.491874912,0.447181818,1
0.091006851,0.503166242,-2.499398771,-0.342278345,-4.623465361,-2.558471501,0.703858337,-1.683541868,0.331903438,1.696044403,1
